250	-2.89E-05
251	-1.19E-05
252	-1.38E-05
253	-1.45E-06
254	-2.47E-05
255	-4.23E-05
256	-1.91E-05
257	-4.88E-05
258	-4.54E-05
259	-3.43E-05
260	-2.92E-05
261	-2.93E-05
262	-3.96E-05
263	-2.34E-05
264	-3.68E-05
265	-5.05E-05
266	-2.37E-05
267	-3.89E-05
268	-2.65E-05
269	-4.65E-05
270	-3.03E-05
271	2.91E-06
272	-2.91E-05
273	-4.96E-05
274	-3.04E-05
275	-1.60E-05
276	-4.60E-05
277	-4.14E-05
278	-1.77E-05
279	-5.17E-05
280	-5.26E-05
281	-3.94E-05
282	-3.65E-05
283	-1.05E-05
284	-2.61E-05
285	-2.22E-05
286	-2.59E-05
287	-3.90E-05
288	-2.06E-06
289	-7.45E-05
290	-2.54E-05
291	2.86E-05
292	-3.26E-05
293	-1.34E-05
294	-3.75E-05
295	-4.89E-05
296	4.49E-06
297	-3.79E-05
298	1.83E-06
299	7.19E-06
300	-3.96E-05
301	-2.08E-05
302	-5.57E-05
303	-3.14E-05
304	-3.96E-05
305	-4.52E-05
306	-4.07E-05
307	-7.18E-05
308	-5.41E-05
309	-5.92E-05
310	-2.56E-05
311	-5.44E-05
312	-1.48E-05
313	-6.41E-05
314	-1.75E-05
315	-3.61E-05
316	-1.72E-05
317	-4.90E-05
318	-3.50E-06
319	-2.19E-05
320	-2.15E-05
321	-5.39E-05
322	-5.27E-05
323	-2.94E-05
324	-3.10E-05
325	-3.60E-05
326	-1.11E-05
327	1.02E-05
328	-5.13E-05
329	-4.10E-05
330	4.11E-07
331	-2.48E-05
332	-4.42E-05
333	-2.96E-05
334	-2.84E-05
335	-3.48E-05
336	-2.09E-05
337	4.95E-05
338	6.83E-05
339	1.88E-04
340	4.17E-04
341	7.68E-04
342	1.29E-03
343	2.05E-03
344	3.12E-03
345	4.54E-03
346	6.31E-03
347	8.46E-03
348	0.010983056
349	1.40E-02
350	1.74E-02
351	2.12E-02
352	2.55E-02
353	3.03E-02
354	3.57E-02
355	4.13E-02
356	4.71E-02
357	5.32E-02
358	5.99E-02
359	6.76E-02
360	7.81E-02
361	8.72E-02
362	9.59E-02
363	0.103512874
364	0.110612723
365	0.119093203
366	0.130163665
367	0.144234612
368	0.159402807
369	0.172560164
370	0.181141348
371	0.185629831
372	0.19045942
373	0.199553273
374	0.215354648
375	0.237213154
376	0.260098485
377	0.277086844
378	0.283147844
379	0.280186108
380	0.27596686
381	0.277481026
382	0.289281752
383	0.31215173
384	0.343201266
385	0.374248822
386	0.393251257
387	0.39392994
388	0.380022794
389	0.363217177
390	0.354371154
391	0.358877269
392	0.378903807
393	0.412371748
394	0.452999122
395	0.487742105
396	0.502458682
397	0.492758008
398	0.466748332
399	0.439313741
400	0.420727449
